image_path,clutter_level,label
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0195.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\warehouse\warehouse_0456.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\warehouse\warehouse_0369.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\laundromat\img_2196was.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\mall\mall08.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\corridor\room494.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\interieur.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\toystore\speelgoed_45_01_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\winecellar\bodega_128_18_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bathroom\indoor_0323.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\IPITCHER.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\deli\new_deli_37_03_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\warehouse\warehouse_0065.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0160.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\office\mayors_office.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0520.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\florist\florist2.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\grocerystore\318111272_14218344c8.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\dining_room\indoor_0582.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\corridor\room416.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_subway\inside_subway_0091.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\room14.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\florist\3_1001.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\elevator\elevator_google_0093.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\Librairie_39_02_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\poolinside\piscine_interieur_3.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\waitingroom\Photo_Waiting_room2.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0210.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\bookstore_57_21_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\bakery_02_11_yahoo.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0074.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\pantry\pantry_98_03_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\laundromat\blanchisserie.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\office\office19.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\Libreria_13_14_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\deli\deli_1.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\casino\casino_0071.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\operating_room\operating_room_26_01_altavista.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0560.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bathroom\IMG_0999.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0588.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bedroom\D02.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\florist\floreria_03_18_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\panetteria_02_11_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0096.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\pantry\EtsekPantry.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\restaurant\restaurant_50_19_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0371.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\pantry\pantry_51_16_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\salon20.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\clothingstore\bookstore.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\int401.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\meura1.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\library\bibliothekfgd.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\corridor\south_hallway_from_front_c.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\gameroom\BR_05_01_1000_10_l.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\garage\garage_03uu.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bedroom\int258.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\pantry\kitchen_pantry_organization.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0154.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\museum\museo_91_01_flickr.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\N364023.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\bookstore_lg.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\tv_studio\studio09_63_.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\florist\florist_interior.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\winecellar\bodega_vino_03_10_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_subway\inside_subway_0348.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\fastfood_restaurant\KrispyKreme1.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\boulangerie_07_06_yahoo.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\int457.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\panaderia_44_07_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\dining_room\AT_05_04_4000_30_l.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\corridor\c2.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\warehouse\warehouse_0104.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0380.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\int790.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\auditorium\g_5eauditorium_1__147.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\int831.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\im8.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\garage\garaje_norte_este.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bedroom\room447.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\cdMC1136.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\bakery_07_09_yahoo.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\laundromat\original.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\restaurant\restaurante_25_20_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0016.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0314.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\warehouse\warehouse_0235.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0187.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0552.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\restaurant\room286.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\cloister\2531514791.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\bookstore777.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0500.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\indoor_0283.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\warehouse\warehouse_0270.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\casino\casino_0169.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\locker_room\locker_room_google_0151.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\grocerystore\grocery_store_740716_1.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0328.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0303.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\florist\c04652600522c7ad139144ca0e2b_2_4.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0052.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\gym\gym_01_04_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\casino\casino_0454.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\gym\bg_gym2.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bedroom\IMG_2808.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\restaurant\restaurant_29_06_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\computerroom\Lab_de_Informatica_1.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\restaurant\restaurante_29_01_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_subway\inside_subway_0031.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\office\office9.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0321.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\warehouse\warehouse_0049.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\museum\museum_77_03_flickr.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\concert_hall\g_vigoenfotos_1961d.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\tv_studio\k1_92_.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\jewelleryshop\joyeria_01g.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0033.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0468.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\videostore\videoteca_07_05_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\deli\deli_149_08_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\panaderia_28_06_yahoo.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\nursery\babyroom5.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\mall\img_7920_kyoto_eki_escalators_112.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\IMG_3994.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\deli\deli_131_13_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\operating_room\surgery_room_51_07_altavista.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\dsc01012.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_subway\inside_subway_0044.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kindergarden\toddlers.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0097.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\deli\deli_62_12_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\meeting_room\conference7.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0491.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\locker_room\locker_room_google_0130.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\laboratorywet\laboratorio_quimica_02_17_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0099.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0399.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bedroom\IMG_2830.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\hairsalon\photo_odys_018_thumb_im1_1982.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\dining_room\smallsp001.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\stairscase\CA_97_1_289_24A_l.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\restaurant\thumb_992881_RickenbackersBistroRestaurant_.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\hairsalon\img125712.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\auditorium\7629_auditorium_8_1__17.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\operating_room\operating_room_09_11_altavista.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0269.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\stairscase\roomscan29.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\dining_room\easyst006.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0542.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\laundromat\bondst2.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\jewelleryshop\r.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\laboratorywet\wet_lab_40_18_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\N190090.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\computerroom\computer_lab333.jpg,high,2
